"","date_time","lat","lng","type","source","siteID","siteDepth","sampleDepth","tp","chla","temp","node_fvcom","sigma","node_efdc","I_Index","J_Index","dist_fvcom","dist_efdc"
"151",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,31,NA,NA,5.74466666666667,4536,16,5133,54,73,0.00491588643453914,0.00425814333330266
"152",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,32,NA,NA,5.70462,4536,16,5133,54,73,0.00491588643453914,0.00425814333330266
"153",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,33,NA,NA,5.78683333333333,4536,17,5133,54,73,0.00491588643453914,0.00425814333330266
"154",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,34,NA,NA,5.63898,4536,17,5133,54,73,0.00491588643453914,0.00425814333330266
"155",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,35,NA,NA,5.0044,4536,18,5133,54,73,0.00491588643453914,0.00425814333330266
"156",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,36,NA,NA,4.75328,4536,18,5133,54,73,0.00491588643453914,0.00425814333330266
"157",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,37,NA,NA,4.74926666666667,4536,19,5133,54,73,0.00491588643453914,0.00425814333330266
"158",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,38,NA,NA,3.76756,4536,19,5133,54,73,0.00491588643453914,0.00425814333330266
"159",2018-07-28 16:00:00,43.2605,-79.2636666666667,"ctd","csmi","NR15W40",41,39,NA,NA,4.6841,4536,20,5133,54,73,0.00491588643453914,0.00425814333330266
"160",2018-07-25 16:00:00,43.26585,-77.43748,"ctd","csmi","USGSOIR3",3,0,NA,NA,11.0893333333333,12952,1,119,181,16,0.00144937419493078,0.00455776000000441
"161",2018-07-25 16:00:00,43.26585,-77.43748,"ctd","csmi","USGSOIR3",3,1,NA,NA,9.18344444444444,12952,7,119,181,16,0.00144937419493078,0.00455776000000441
"162",2018-07-25 16:00:00,43.26585,-77.43748,"ctd","csmi","USGSOIR3",3,2,NA,NA,8.16472727272727,12952,13,119,181,16,0.00144937419493078,0.00455776000000441
"163",2018-07-25 16:00:00,43.26585,-77.43748,"ctd","csmi","USGSOIR3",3,3,NA,NA,7.7035,12952,20,119,181,16,0.00144937419493078,0.00455776000000441
"164",2018-08-21 20:00:00,43.26585,-77.43748,"ctd","csmi","USGSOIR3",3,0,NA,NA,11.853,12952,1,119,181,16,0.00144937419493078,0.00455776000000441
"165",2018-08-21 20:00:00,43.26585,-77.43748,"ctd","csmi","USGSOIR3",3,2,NA,NA,9.878,12952,13,119,181,16,0.00144937419493078,0.00455776000000441
"166",2018-08-21 20:00:00,43.26585,-77.43748,"ctd","csmi","USGSOIR3",3,3,NA,NA,9.7005,12952,20,119,181,16,0.00144937419493078,0.00455776000000441
"167",2018-07-25 16:00:00,43.269,-77.4431,"ctd","csmi","USGSOIR6",6,0,NA,NA,9.0372,13274,1,133,181,17,0.000616478090243932,0.00345971000000134
"168",2018-07-25 16:00:00,43.269,-77.4431,"ctd","csmi","USGSOIR6",6,1,NA,NA,7.82722222222222,13274,4,133,181,17,0.000616478090243932,0.00345971000000134
"169",2018-07-25 16:00:00,43.269,-77.4431,"ctd","csmi","USGSOIR6",6,2,NA,NA,7.09072727272727,13274,8,133,181,17,0.000616478090243932,0.00345971000000134
"170",2018-07-25 16:00:00,43.269,-77.4431,"ctd","csmi","USGSOIR6",6,3,NA,NA,6.86255555555556,13274,12,133,181,17,0.000616478090243932,0.00345971000000134
"171",2018-07-25 16:00:00,43.269,-77.4431,"ctd","csmi","USGSOIR6",6,4,NA,NA,6.75472727272727,13274,16,133,181,17,0.000616478090243932,0.00345971000000134
"172",2018-07-25 16:00:00,43.269,-77.4431,"ctd","csmi","USGSOIR6",6,5,NA,NA,6.719,13274,20,133,181,17,0.000616478090243932,0.00345971000000134
"173",2018-08-21 16:00:00,43.269,-77.4431,"ctd","csmi","USGSOIR6",6,0,NA,NA,12.9194,13274,1,133,181,17,0.000616478090243932,0.00345971000000134
"174",2018-08-21 16:00:00,43.269,-77.4431,"ctd","csmi","USGSOIR6",6,1,NA,NA,12.922,13274,4,133,181,17,0.000616478090243932,0.00345971000000134
"175",2018-08-21 16:00:00,43.269,-77.4431,"ctd","csmi","USGSOIR6",6,2,NA,NA,12.8359090909091,13274,8,133,181,17,0.000616478090243932,0.00345971000000134
"176",2018-08-21 16:00:00,43.269,-77.4431,"ctd","csmi","USGSOIR6",6,3,NA,NA,12.7863333333333,13274,12,133,181,17,0.000616478090243932,0.00345971000000134
"177",2018-08-21 16:00:00,43.269,-77.4431,"ctd","csmi","USGSOIR6",6,4,NA,NA,9.65277777777778,13274,16,133,181,17,0.000616478090243932,0.00345971000000134
"178",2018-08-21 16:00:00,43.269,-77.4431,"ctd","csmi","USGSOIR6",6,5,NA,NA,7.584,13274,20,133,181,17,0.000616478090243932,0.00345971000000134
"179",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,0,NA,NA,21.45565,4385,1,5898,49,77,0.00333584406583309,0.0081266266667086
"180",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,1,NA,NA,21.3119333333333,4385,1,5898,49,77,0.00333584406583309,0.0081266266667086
"181",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,2,NA,NA,21.23664,4385,1,5898,49,77,0.00333584406583309,0.0081266266667086
"182",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,3,NA,NA,20.8615,4385,1,5898,49,77,0.00333584406583309,0.0081266266667086
"183",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,4,NA,NA,20.83826,4385,1,5898,49,77,0.00333584406583309,0.0081266266667086
"184",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,5,NA,NA,20.8172666666667,4385,2,5898,49,77,0.00333584406583309,0.0081266266667086
"185",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,6,NA,NA,20.81366,4385,2,5898,49,77,0.00333584406583309,0.0081266266667086
"186",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,7,NA,NA,20.8086,4385,2,5898,49,77,0.00333584406583309,0.0081266266667086
"187",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,8,NA,NA,20.79956,4385,3,5898,49,77,0.00333584406583309,0.0081266266667086
"188",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,9,NA,NA,20.7778333333333,4385,3,5898,49,77,0.00333584406583309,0.0081266266667086
"189",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,10,NA,NA,20.73982,4385,3,5898,49,77,0.00333584406583309,0.0081266266667086
"190",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,11,NA,NA,20.6252333333333,4385,4,5898,49,77,0.00333584406583309,0.0081266266667086
"191",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,12,NA,NA,20.51724,4385,4,5898,49,77,0.00333584406583309,0.0081266266667086
"192",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,13,NA,NA,20.4276666666667,4385,4,5898,49,77,0.00333584406583309,0.0081266266667086
"193",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,14,NA,NA,20.20104,4385,5,5898,49,77,0.00333584406583309,0.0081266266667086
"194",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,15,NA,NA,20.0028,4385,5,5898,49,77,0.00333584406583309,0.0081266266667086
"195",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,16,NA,NA,19.26336,4385,5,5898,49,77,0.00333584406583309,0.0081266266667086
"196",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,17,NA,NA,18.7979333333333,4385,6,5898,49,77,0.00333584406583309,0.0081266266667086
"197",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,18,NA,NA,18.666,4385,6,5898,49,77,0.00333584406583309,0.0081266266667086
"198",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,19,NA,NA,18.3815,4385,6,5898,49,77,0.00333584406583309,0.0081266266667086
"199",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,20,NA,NA,17.8839,4385,7,5898,49,77,0.00333584406583309,0.0081266266667086
"200",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,21,NA,NA,17.6302666666667,4385,7,5898,49,77,0.00333584406583309,0.0081266266667086
"201",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,22,NA,NA,17.42048,4385,7,5898,49,77,0.00333584406583309,0.0081266266667086
"202",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,23,NA,NA,17.1368333333333,4385,8,5898,49,77,0.00333584406583309,0.0081266266667086
"203",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,24,NA,NA,16.91074,4385,8,5898,49,77,0.00333584406583309,0.0081266266667086
"204",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,25,NA,NA,16.6317,4385,8,5898,49,77,0.00333584406583309,0.0081266266667086
"205",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,26,NA,NA,16.12708,4385,9,5898,49,77,0.00333584406583309,0.0081266266667086
"206",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,27,NA,NA,15.7540333333333,4385,9,5898,49,77,0.00333584406583309,0.0081266266667086
"207",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,28,NA,NA,15.20974,4385,9,5898,49,77,0.00333584406583309,0.0081266266667086
"208",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,29,NA,NA,14.3444,4385,10,5898,49,77,0.00333584406583309,0.0081266266667086
"209",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,30,NA,NA,13.0855,4385,10,5898,49,77,0.00333584406583309,0.0081266266667086
"210",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,31,NA,NA,11.9369666666667,4385,10,5898,49,77,0.00333584406583309,0.0081266266667086
"211",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,32,NA,NA,11.38344,4385,11,5898,49,77,0.00333584406583309,0.0081266266667086
"212",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,33,NA,NA,10.3212666666667,4385,11,5898,49,77,0.00333584406583309,0.0081266266667086
"213",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,34,NA,NA,9.40552,4385,11,5898,49,77,0.00333584406583309,0.0081266266667086
"214",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,35,NA,NA,8.71923333333333,4385,12,5898,49,77,0.00333584406583309,0.0081266266667086
"215",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,36,NA,NA,8.12536,4385,12,5898,49,77,0.00333584406583309,0.0081266266667086
"216",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,37,NA,NA,7.61356666666667,4385,12,5898,49,77,0.00333584406583309,0.0081266266667086
"217",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,38,NA,NA,7.39978,4385,13,5898,49,77,0.00333584406583309,0.0081266266667086
"218",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,39,NA,NA,7.05756666666667,4385,13,5898,49,77,0.00333584406583309,0.0081266266667086
"219",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,40,NA,NA,6.47132,4385,13,5898,49,77,0.00333584406583309,0.0081266266667086
"220",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,41,NA,NA,6.1624,4385,14,5898,49,77,0.00333584406583309,0.0081266266667086
"221",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,42,NA,NA,5.58902,4385,14,5898,49,77,0.00333584406583309,0.0081266266667086
"222",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,43,NA,NA,4.9505,4385,14,5898,49,77,0.00333584406583309,0.0081266266667086
"223",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,44,NA,NA,4.92776,4385,15,5898,49,77,0.00333584406583309,0.0081266266667086
"224",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,45,NA,NA,4.86146666666667,4385,15,5898,49,77,0.00333584406583309,0.0081266266667086
"225",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,46,NA,NA,4.73494,4385,15,5898,49,77,0.00333584406583309,0.0081266266667086
"226",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,47,NA,NA,4.58933333333333,4385,16,5898,49,77,0.00333584406583309,0.0081266266667086
"227",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,48,NA,NA,4.38906,4385,16,5898,49,77,0.00333584406583309,0.0081266266667086
"228",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,49,NA,NA,4.33286666666667,4385,16,5898,49,77,0.00333584406583309,0.0081266266667086
"229",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,50,NA,NA,4.31062,4385,17,5898,49,77,0.00333584406583309,0.0081266266667086
"230",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,51,NA,NA,4.2696,4385,17,5898,49,77,0.00333584406583309,0.0081266266667086
"231",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,52,NA,NA,4.22742,4385,17,5898,49,77,0.00333584406583309,0.0081266266667086
"232",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,53,NA,NA,4.21876666666667,4385,18,5898,49,77,0.00333584406583309,0.0081266266667086
"233",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,54,NA,NA,4.2271,4385,18,5898,49,77,0.00333584406583309,0.0081266266667086
"234",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,55,NA,NA,4.22526666666667,4385,18,5898,49,77,0.00333584406583309,0.0081266266667086
"235",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,56,NA,NA,4.21138,4385,19,5898,49,77,0.00333584406583309,0.0081266266667086
"236",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,57,NA,NA,4.21176666666667,4385,19,5898,49,77,0.00333584406583309,0.0081266266667086
"237",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,58,NA,NA,4.20948,4385,19,5898,49,77,0.00333584406583309,0.0081266266667086
"238",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,59,NA,NA,4.20666666666667,4385,20,5898,49,77,0.00333584406583309,0.0081266266667086
"239",2018-09-16 04:00:00,43.2705,-79.3606666666667,"ctd","csmi","stn16",NA,60,NA,NA,4.20784,4385,20,5898,49,77,0.00333584406583309,0.0081266266667086
"240",2018-07-25 16:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,0,NA,NA,7.92933333333333,13560,1,147,181,18,0.00102347522616007,0.00715586999999118
"241",2018-07-25 16:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,1,NA,NA,7.27422222222222,13560,2,147,181,18,0.00102347522616007,0.00715586999999118
"242",2018-07-25 16:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,2,NA,NA,6.5973,13560,4,147,181,18,0.00102347522616007,0.00715586999999118
"243",2018-07-25 16:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,3,NA,NA,6.54675,13560,6,147,181,18,0.00102347522616007,0.00715586999999118
"244",2018-07-25 16:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,4,NA,NA,6.5198,13560,8,147,181,18,0.00102347522616007,0.00715586999999118
"245",2018-07-25 16:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,5,NA,NA,6.5152,13560,10,147,181,18,0.00102347522616007,0.00715586999999118
"246",2018-07-25 16:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,6,NA,NA,6.48125,13560,12,147,181,18,0.00102347522616007,0.00715586999999118
"247",2018-07-25 16:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,7,NA,NA,6.37222222222222,13560,14,147,181,18,0.00102347522616007,0.00715586999999118
"248",2018-07-25 16:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,8,NA,NA,6.2525,13560,16,147,181,18,0.00102347522616007,0.00715586999999118
"249",2018-07-25 16:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,9,NA,NA,6.21,13560,18,147,181,18,0.00102347522616007,0.00715586999999118
"250",2018-08-21 20:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,0,NA,NA,11.219,13560,1,147,181,18,0.00102347522616007,0.00715586999999118
"251",2018-08-21 20:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,1,NA,NA,11.119,13560,2,147,181,18,0.00102347522616007,0.00715586999999118
"252",2018-08-21 20:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,2,NA,NA,10.487,13560,4,147,181,18,0.00102347522616007,0.00715586999999118
"253",2018-08-21 20:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,3,NA,NA,8.51975,13560,6,147,181,18,0.00102347522616007,0.00715586999999118
"254",2018-08-21 20:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,4,NA,NA,7.9305,13560,8,147,181,18,0.00102347522616007,0.00715586999999118
"255",2018-08-21 20:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,5,NA,NA,7.18566666666667,13560,10,147,181,18,0.00102347522616007,0.00715586999999118
"256",2018-08-21 20:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,6,NA,NA,6.6515,13560,12,147,181,18,0.00102347522616007,0.00715586999999118
"257",2018-08-21 20:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,7,NA,NA,6.4595,13560,14,147,181,18,0.00102347522616007,0.00715586999999118
"258",2018-08-21 20:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,8,NA,NA,6.36466666666667,13560,16,147,181,18,0.00102347522616007,0.00715586999999118
"259",2018-08-21 20:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,9,NA,NA,6.305375,13560,18,147,181,18,0.00102347522616007,0.00715586999999118
"260",2018-08-21 20:00:00,43.27143,-77.44697,"ctd","csmi","USGSOIR10",10,10,NA,NA,6.3105,13560,20,147,181,18,0.00102347522616007,0.00715586999999118
"261",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,0,NA,NA,8.79466666666667,13834,1,196,180,21,0.00179392993152159,0.00407230000001135
"262",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,1,NA,NA,8.04622222222222,13834,1,196,180,21,0.00179392993152159,0.00407230000001135
"263",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,2,NA,NA,7.48127272727273,13834,2,196,180,21,0.00179392993152159,0.00407230000001135
"264",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,3,NA,NA,6.918,13834,4,196,180,21,0.00179392993152159,0.00407230000001135
"265",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,4,NA,NA,6.71018181818182,13834,5,196,180,21,0.00179392993152159,0.00407230000001135
"266",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,5,NA,NA,6.59666666666667,13834,6,196,180,21,0.00179392993152159,0.00407230000001135
"267",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,6,NA,NA,6.46518181818182,13834,7,196,180,21,0.00179392993152159,0.00407230000001135
"268",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,7,NA,NA,6.37977777777778,13834,8,196,180,21,0.00179392993152159,0.00407230000001135
"269",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,8,NA,NA,6.28454545454545,13834,9,196,180,21,0.00179392993152159,0.00407230000001135
"270",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,9,NA,NA,6.24466666666667,13834,11,196,180,21,0.00179392993152159,0.00407230000001135
"271",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,10,NA,NA,6.21428571428571,13834,12,196,180,21,0.00179392993152159,0.00407230000001135
"272",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,11,NA,NA,6.142,13834,13,196,180,21,0.00179392993152159,0.00407230000001135
"273",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,12,NA,NA,6.066375,13834,14,196,180,21,0.00179392993152159,0.00407230000001135
"274",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,13,NA,NA,5.9745,13834,15,196,180,21,0.00179392993152159,0.00407230000001135
"275",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,14,NA,NA,5.766,13834,16,196,180,21,0.00179392993152159,0.00407230000001135
"276",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,15,NA,NA,5.39,13834,18,196,180,21,0.00179392993152159,0.00407230000001135
"277",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,16,NA,NA,5.29425,13834,19,196,180,21,0.00179392993152159,0.00407230000001135
"278",2018-07-25 16:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,17,NA,NA,5.282,13834,20,196,180,21,0.00179392993152159,0.00407230000001135
"279",2018-08-21 20:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,0,NA,NA,13.043,13834,1,196,180,21,0.00179392993152159,0.00407230000001135
"280",2018-08-21 20:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,1,NA,NA,12.995,13834,1,196,180,21,0.00179392993152159,0.00407230000001135
"281",2018-08-21 20:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,2,NA,NA,12.9215,13834,2,196,180,21,0.00179392993152159,0.00407230000001135
"282",2018-08-21 20:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,3,NA,NA,10.1085,13834,4,196,180,21,0.00179392993152159,0.00407230000001135
"283",2018-08-21 20:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,4,NA,NA,7.3175,13834,5,196,180,21,0.00179392993152159,0.00407230000001135
"284",2018-08-21 20:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,5,NA,NA,6.114,13834,6,196,180,21,0.00179392993152159,0.00407230000001135
"285",2018-08-21 20:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,6,NA,NA,5.63866666666667,13834,7,196,180,21,0.00179392993152159,0.00407230000001135
"286",2018-08-21 20:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,7,NA,NA,5.15675,13834,8,196,180,21,0.00179392993152159,0.00407230000001135
"287",2018-08-21 20:00:00,43.27779,-77.45392,"ctd","csmi","USGSOIR18",18,8,NA,NA,4.869,13834,9,196,180,21,0.00179392993152159,0.00407230000001135
