date_time,Longitude,Latitude,station_id,Agency,Program,LOEM_grid_fine,event_no,TP_ugL-1,TP_mgL-1,Qualifier,qual_flag,depth_start,depth_end,samp_type_id,LOEM_lyr_coarse,LOEM_lyr_fine
4/11/2013,-76.9992,43.8783,62,GLWQA,CSMI,12839,7406,0.0045,0.0045,,FALSE,1,1,3,1,1
4/11/2013,-77.158,43.789,ON61N,USEPA,GLNPO,11930,7406,0.0044,0.0044,,FALSE,1,1,3,1,1
4/11/2013,-77.158,43.789,ON61N,USEPA,GLNPO,11930,7406,0.0043,0.0043,,FALSE,1,1,3,1,1
4/11/2013,-77.158,43.789,ON61N,USEPA,GLNPO,11930,7406,0.0042,0.0042,,FALSE,10,10,3,3,3
4/11/2013,-77.158,43.789,ON61N,USEPA,GLNPO,11930,7406,0.0043,0.0043,,FALSE,25,25,3,6,6
4/11/2013,-77.158,43.789,ON61N,USEPA,GLNPO,11930,7406,0.0042,0.0042,,FALSE,42,42,3,10,9
4/11/2013,-77.158,43.789,ON61N,USEPA,GLNPO,11930,7406,0.0043,0.0043,,FALSE,50,50,3,10,10
4/11/2013,-77.158,43.789,ON61N,USEPA,GLNPO,11930,7406,0.00025,0.00025,<,TRUE,998,998,3,10,10
4/11/2013,-77.158,43.789,ON61N,USEPA,GLNPO,11930,7406,0.0005,0.0005,,FALSE,999,999,3,10,10
4/11/2013,-77.438,43.772,ON49,USEPA,GLNPO,11516,7406,0.0046,0.0046,,FALSE,1,1,3,1,1
4/11/2013,-77.58831,43.95156,PSN 47,ECCC,GLSP,12976,7406,0.0047,0.0047,,FALSE,1,1,3,2,1
4/11/2013,-77.78351,43.82001,PSN 45,ECCC,GLSP,11495,7406,0.0049,0.0049,,FALSE,1,1,3,1,1
4/11/2013,-78.05,43.95,ON43N,USEPA,GLNPO,12577,7406,0.0051,0.0051,,FALSE,1,1,3,1,1
4/12/2013,-78.45999,43.88659,PSN 31,ECCC,GLSP,12390,7407,0.005,0.005,,FALSE,1,1,3,1,1
4/12/2013,-78.45999,43.88659,PSN 31,ECCC,GLSP,12390,7407,0.0048,0.0048,,FALSE,1,1,3,1,1
4/12/2013,-78.45999,43.88659,PSN 31,ECCC,GLSP,12390,7407,0.0047,0.0047,,FALSE,10,10,3,8,6
4/12/2013,-78.45999,43.88659,PSN 31,ECCC,GLSP,12390,7407,0.0047,0.0047,,FALSE,16,16,3,10,9
4/12/2013,-79.36175,43.63801,PSN 725,ECCC,GLSP,11800,7407,0.0159,0.0159,,FALSE,1,1,3,1,2
4/12/2013,-79.37843,43.63201,PSN 726,ECCC,GLSP,11799,7407,0.0147,0.0147,,FALSE,1,1,3,1,2
4/15/2013,,,Cobourg,ECCC,GLIP,12575,7410,0.026,0.026,,FALSE,999,999,3,10,9
4/15/2013,,,Kingston,ECCC,GLIP,13733,7410,0.001,0.001,<=W,TRUE,999,999,3,10,10
4/15/2013,-79.75174,43.31305,PSN 1,ECCC,GLSP,8758,7410,0.0088,0.0088,,FALSE,1,1,3,1,1
4/15/2013,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,7410,0.0061,0.0061,,FALSE,1,1,3,1,1
4/15/2013,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,7410,0.006,0.006,,FALSE,10,10,3,4,5
4/15/2013,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,7410,0.0059,0.0059,,FALSE,21,21,3,9,9
4/15/2013,-79.66517,43.3397,PSN 2,ECCC,GLSP,8766,7410,0.011,0.011,,FALSE,1,1,3,1,1
4/15/2013,-79.66517,43.3397,PSN 2,ECCC,GLSP,8766,7410,0.0132,0.0132,,FALSE,1,1,3,1,1
4/15/2013,-79.66517,43.3397,PSN 2,ECCC,GLSP,8766,7410,0.00025,0.00025,<,TRUE,998,998,3,10,10
4/15/2013,-79.66517,43.3397,PSN 2,ECCC,GLSP,8766,7410,0.00025,0.00025,<,TRUE,999,999,3,10,10
4/15/2013,-79.6577,43.42493,PSN 5,ECCC,GLSP,10115,7410,0.0102,0.0102,,FALSE,1,1,3,1,1
4/15/2013,-79.52986,43.46773,PSN 6,ECCC,GLSP,10127,7410,0.0052,0.0052,,FALSE,1,1,3,1,1
4/15/2013,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,7410,0.0052,0.0052,,FALSE,1,1,3,1,1
4/15/2013,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,7410,0.0054,0.0054,,FALSE,10,10,3,1,1
4/15/2013,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,7410,0.0061,0.0061,,FALSE,25,25,3,3,3
4/15/2013,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,7410,0.0047,0.0047,,FALSE,95,95,3,9,9
4/15/2013,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,7410,0.0048,0.0048,,FALSE,103,103,3,10,10
4/16/2013,,,SouthPeel,ECCC,GLIP,11786,7411,0.013,0.013,,FALSE,999,999,3,10,5
4/16/2013,,,Toronto,ECCC,GLIP,11789,7411,0.022,0.022,,FALSE,999,999,3,10,10
4/16/2013,,,Belleville,ECCC,GLIP,13692,7411,0.017,0.017,,FALSE,999,999,3,,3
4/16/2013,-79.19484,43.25486,PSN 86,ECCC,GLSP,4070,7411,0.0163,0.0163,,FALSE,1,1,3,1,1
4/16/2013,-79.19484,43.25486,PSN 86,ECCC,GLSP,4070,7411,0.0162,0.0162,,FALSE,1,1,3,1,1
4/16/2013,-79.19484,43.25486,PSN 86,ECCC,GLSP,4070,7411,0.015,0.015,,FALSE,10,10,3,8,9
4/16/2013,-79.19484,43.25486,PSN 86,ECCC,GLSP,4070,7411,0.00025,0.00025,<,TRUE,998,998,3,10,10
4/16/2013,-79.352,43.503,ON12,USEPA,GLNPO,9704,7411,0.0048,0.0048,,FALSE,1,1,3,1,1
4/16/2013,-79.4525,43.6238,8,GLWQA,CSMI,11982,7411,0.0066,0.0066,,FALSE,1,1,3,1,1
4/16/2013,-79.4525,43.6238,8,GLWQA,CSMI,11982,7411,0.007,0.007,,FALSE,1,1,3,1,1
4/16/2013,-79.4525,43.6238,8,GLWQA,CSMI,11982,7411,0.0079,0.0079,,FALSE,10,10,3,4,7
4/16/2013,-79.4525,43.6238,8,GLWQA,CSMI,11982,7411,0.0096,0.0096,,FALSE,12.8,12.8,3,5,9
4/16/2013,-79.3946,43.5867,ON09N,USEPA,GLNPO,,7411,0.0063,0.0063,,FALSE,1,1,3,1,1
4/16/2013,-79.31247,43.58473,PSN 11,ECCC,GLSP,10783,7411,0.0052,0.0052,,FALSE,1,1,3,1,1
4/16/2013,-79.08357,43.74963,PSN 85,ECCC,GLSP,12175,7411,0.0057,0.0057,,FALSE,1,1,3,1,1
4/16/2013,-79.08357,43.74963,PSN 85,ECCC,GLSP,12175,7411,0.0055,0.0055,,FALSE,25,25,3,5,7
4/16/2013,-79.08357,43.74963,PSN 85,ECCC,GLSP,12175,7411,0.0049,0.0049,,FALSE,43,43,3,8,10
4/16/2013,-78.95629,43.70321,PSN 27,ECCC,GLSP,11224,7411,0.0051,0.0051,,FALSE,1,1,3,1,1
4/16/2013,-78.95629,43.70321,PSN 27,ECCC,GLSP,11224,7411,0.0063,0.0063,,FALSE,1,1,3,1,1
4/16/2013,-78.95629,43.70321,PSN 27,ECCC,GLSP,11224,7411,0.0017,0.0017,,FALSE,999,999,3,10,10
4/16/2013,-78.8531,43.7751,28,GLWQA,CSMI,11639,7411,0.0075,0.0075,,FALSE,1,1,3,1,1
4/16/2013,-78.871,43.819,ON29N,USEPA,GLNPO,12366,7411,0.0058,0.0058,,FALSE,1,1,3,1,1
4/16/2013,-78.66151,43.82977,PSN 30,ECCC,GLSP,12023,7411,0.0053,0.0053,,FALSE,1,1,3,1,1
4/16/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7411,0.0064,0.0064,,FALSE,1,1,3,1,1
4/16/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7411,0.006,0.006,,FALSE,10,10,3,1,1
4/16/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7411,0.0066,0.0066,,FALSE,126,126,3,9,10
4/16/2013,-78.802,43.6,ON33M,USEPA,GLNPO,8835,7411,0.0056,0.0056,,FALSE,134,134,3,10,10
4/16/2013,-79.017,43.60814,PSN 26,ECCC,GLSP,9949,7411,0.0079,0.0079,,FALSE,1,1,3,1,1
4/16/2013,-79.017,43.60814,PSN 26,ECCC,GLSP,9949,7411,0.0055,0.0055,,FALSE,1,1,3,1,1
4/16/2013,-79.08,43.516,ON25,USEPA,GLNPO,8577,7411,0.0056,0.0056,,FALSE,1,1,3,1,1
4/16/2013,-79.12783,43.43996,PSN 24,ECCC,GLSP,7411,7411,0.0054,0.0054,,FALSE,1,1,3,1,1
4/16/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7411,0.0208,0.0208,,FALSE,1,1,3,2,1
4/16/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7411,0.0221,0.0221,,FALSE,10,10,3,10,10
4/16/2013,-79.11957,43.30062,PSN 21,ECCC,GLSP,5145,7411,0.0091,0.0091,,FALSE,1,1,3,1,1
4/17/2013,-79.19588,43.33778,PSN 20,ECCC,GLSP,6111,7412,0.0064,0.0064,,FALSE,1,1,3,1,1
4/17/2013,-79.19588,43.33778,PSN 20,ECCC,GLSP,6111,7412,0.0066,0.0066,,FALSE,90,90,3,10,10
4/17/2013,-79.2862,43.3836,19,GLWQA,CSMI,7170,7412,5.1,0.0051,,FALSE,1,1,3,1,1
4/17/2013,-79.2798,43.3037,18,GLWQA,CSMI,5904,7412,5.4,0.0054,,FALSE,1,1,3,1,1
4/17/2013,-79.2798,43.3037,18,GLWQA,CSMI,5904,7412,5,0.005,,FALSE,82,82,3,9,10
4/17/2013,-79.25233,43.27372,PSN 1490,ECCC,GLNI,5321,7412,0.0051,0.0051,,FALSE,1,1,3,1,1
4/17/2013,-79.25233,43.27372,PSN 1490,ECCC,GLNI,5321,7412,0.0056,0.0056,,FALSE,58,58,3,10,10
4/17/2013,-79.272,43.225,ON17N,USEPA,GLNPO,4064,7412,0.0083,0.0083,,FALSE,1,1,3,1,1
4/17/2013,-79.272,43.225,ON17N,USEPA,GLNPO,4064,7412,0.0086,0.0086,,FALSE,1,1,3,1,1
4/17/2013,-79.272,43.225,ON17N,USEPA,GLNPO,4064,7412,0.0085,0.0085,,FALSE,9.5,9.5,3,6,9
4/17/2013,-79.35959,43.27158,PSN 16,ECCC,GLSP,5898,7412,0.0057,0.0057,,FALSE,1,1,3,1,1
4/17/2013,-79.4463,43.22309,PSN 96,ECCC,GLSP,5498,7412,0.0064,0.0064,,FALSE,1,1,3,1,1
4/17/2013,-79.44236,43.31688,PSN 15,ECCC,GLSP,6932,7412,0.0048,0.0048,,FALSE,1,1,3,1,1
4/17/2013,-79.7984,43.2816,ON02HB9077,ECCC,Hamilton,8516,7412,0.057,0.057,,FALSE,1,1,3,2,2
4/17/2013,-79.8081,43.3078,ON02HB9058,ECCC,Hamilton,8993,7412,0.044,0.044,,FALSE,1,1,3,2,2
4/17/2013,-79.8081,43.3078,ON02HB9058,ECCC,Hamilton,8993,7412,0.0454,0.0454,,FALSE,1,1,3,2,2
4/17/2013,-79.8081,43.3078,ON02HB9058,ECCC,Hamilton,8993,7412,0.0443,0.0443,,FALSE,9,9,3,10,3
4/17/2013,-79.8081,43.3078,ON02HB9058,ECCC,Hamilton,8993,7412,0.00025,0.00025,<,TRUE,998,998,3,10,3
4/17/2013,-79.8081,43.3078,ON02HB9058,ECCC,Hamilton,8993,7412,0.00025,0.00025,<,TRUE,999,999,3,10,3
4/17/2013,-79.8388,43.2873,ON02HB9078,ECCC,Hamilton,8750,7412,0.0441,0.0441,,FALSE,1,1,3,2,2
4/21/2013,,,Grimsby,ECCC,GLIP,6077,7416,0.01,0.01,,FALSE,999,999,3,10,7
4/22/2013,-77.1,43.62,MidLake,NYSDEC,BMP,9403,7417,0.00555,0.00555,,FALSE,0,0,3,1,1
4/22/2013,-77.31,43.47,SPO,NYSDEC,BMP,6647,7417,0.00545,0.00545,,FALSE,0,0,3,1,1
4/22/2013,,,Cobourg,ECCC,GLIP,12575,7417,0.004,0.004,<T,TRUE,999,999,3,10,9
4/22/2013,-76.53,43.95,MainDuck,NYSDEC,BMP,12946,7417,0.00485,0.00485,,FALSE,0,0,3,1,1
4/22/2013,,,Kingston,ECCC,GLIP,13733,7417,0.003,0.003,<T,TRUE,999,999,3,10,10
4/23/2013,,,SouthPeel,ECCC,GLIP,11786,7418,0.011,0.011,,FALSE,999,999,3,10,5
4/23/2013,,,Toronto,ECCC,GLIP,11789,7418,0.015,0.015,,FALSE,999,999,3,10,10
4/23/2013,,,Belleville,ECCC,GLIP,13692,7418,0.021,0.021,,FALSE,999,999,3,,3
4/29/2013,,,Grimsby,ECCC,GLIP,6077,7424,0.01,0.01,,FALSE,999,999,3,10,7
4/29/2013,,,Cobourg,ECCC,GLIP,12575,7424,0.011,0.011,,FALSE,999,999,3,10,9
4/29/2013,,,Kingston,ECCC,GLIP,13733,7424,0.003,0.003,<T,TRUE,999,999,3,10,10
4/30/2013,,,SouthPeel,ECCC,GLIP,11786,7425,0.014,0.014,,FALSE,999,999,3,10,5
4/30/2013,,,Toronto,ECCC,GLIP,11789,7425,0.012,0.012,,FALSE,999,999,3,10,10
4/30/2013,,,Belleville,ECCC,GLIP,13692,7425,0.013,0.013,,FALSE,999,999,3,,3
4/30/2013,-76.4077,44.0822,78,GLWQA,CSMI,13392,7425,0.0048,0.0048,,FALSE,0,0,3,1,1
5/6/2013,,,Grimsby,ECCC,GLIP,6077,7431,0.011,0.011,,FALSE,999,999,3,10,7
5/6/2013,-78.192,43.382,OOL,NYSDEC,BMP,2103,7431,0.009,0.009,,FALSE,0,0,3,1,1
5/6/2013,,,Cobourg,ECCC,GLIP,12575,7431,0.0045,0.0045,<T,TRUE,999,999,3,10,9
5/6/2013,,,Kingston,ECCC,GLIP,13733,7431,0.004,0.004,<T,TRUE,999,999,3,10,10
5/7/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7432,0.0111,0.0111,,FALSE,0,0,3,1,1
5/7/2013,-77.89707,43.42514,LO 100m,SUNY,LTCZSS,5419,7432,0.0075,0.0075,Estimated by LimnoTech,TRUE,0,0,3,1,1
5/7/2013,-77.89393,43.37652,LO 30m,SUNY,LTCZSS,3474,7432,0.0096,0.0096,Estimated by LimnoTech,TRUE,0,0,3,1,1
5/7/2013,-79.139,43.297,NWL,NYSDEC,BMP,5143,7432,0.0094,0.0094,,FALSE,0,0,3,1,1
5/7/2013,-78.12,43.58,OOO,NYSDEC,BMP,7480,7432,0.0042,0.0042,,FALSE,0,0,3,1,1
5/7/2013,,,SouthPeel,ECCC,GLIP,11786,7432,0.0045,0.0045,<T,TRUE,999,999,3,10,5
5/7/2013,,,Toronto,ECCC,GLIP,11789,7432,0.011,0.011,,FALSE,999,999,3,10,10
5/7/2013,-76.374,43.925,GIL,NYSDEC,BMP,12675,7432,0.0059,0.0059,,FALSE,0,0,3,1,1
5/7/2013,-76.289,43.95,CBL,NYSDEC,BMP,12786,7432,0.0083,0.0083,,FALSE,0,0,3,1,1
5/7/2013,,,Belleville,ECCC,GLIP,13692,7432,0.013,0.013,,FALSE,999,999,3,,3
5/8/2013,-76.961,43.289,SOL,NYSDEC,BMP,1525,7433,0.0073,0.0073,,FALSE,0,0,3,1,1
5/8/2013,-76.221,43.657,SPL,NYSDEC,BMP,8985,7433,0.0114,0.0114,,FALSE,0,0,3,1,1
5/13/2013,,,Grimsby,ECCC,GLIP,6077,7438,0.004,0.004,<T,TRUE,999,999,3,10,7
5/13/2013,,,Cobourg,ECCC,GLIP,12575,7438,0.01,0.01,,FALSE,999,999,3,10,9
5/13/2013,,,Kingston,ECCC,GLIP,13733,7438,0.004,0.004,<T,TRUE,999,999,3,10,10
5/14/2013,,,SouthPeel,ECCC,GLIP,11786,7439,0.004,0.004,<T,TRUE,999,999,3,10,5
5/14/2013,,,Toronto,ECCC,GLIP,11789,7439,0.0025,0.0025,<T,TRUE,999,999,3,10,10
5/14/2013,,,Belleville,ECCC,GLIP,13692,7439,0.028,0.028,,FALSE,999,999,3,,3
5/17/2013,-77.6264,43.2695,Beach,SUNY,LTCZSS,47,7442,0.0325,0.0325,,FALSE,0,0,3,1,1
5/17/2013,-77.56964,43.2666,buoy24,SUNY,LTCZSS,61,7442,0.0097,0.0097,,FALSE,0,0,3,1,1
5/17/2013,-77.5726,43.2414,Durand,SUNY,LTCZSS,3,7442,0.0158,0.0158,,FALSE,0,0,3,1,1
5/17/2013,-77.60572,43.25695,Genesee River,SUNY,LTCZSS,31,7442,0.0253,0.0253,,FALSE,0,0,3,1,1
5/17/2013,-77.60572,43.25695,GeneseeL,SUNY,LTCZSS,18,7442,0.0298,0.0298,,FALSE,0,0,3,1,1
5/17/2013,-77.53476,43.23477,IrondBayL,SUNY,LTCZSS,2,7442,0.0234,0.0234,,FALSE,0,0,3,1,1
5/17/2013,-77.53476,43.23477,IrondBayL,SUNY,LTCZSS,2,7442,0.02,0.02,,FALSE,0,0,3,1,1
5/17/2013,-77.66593,43.28632,Jones,SUNY,LTCZSS,106,7442,0.0188,0.0188,,FALSE,0,0,3,1,1
5/17/2013,-77.451067,43.260569,Mill Creek,SUNY,LTCZSS,79,7442,0.0412,0.0412,,FALSE,0,0,3,1,1
5/17/2013,-77.451067,43.260569,Mill Creek,SUNY,LTCZSS,79,7442,0.0177,0.0177,,FALSE,0,0,3,1,1
5/17/2013,-77.451067,43.260569,Mill Creek,SUNY,LTCZSS,79,7442,0.0128,0.0128,,FALSE,0,0,3,1,1
5/17/2013,-77.52628592,43.29005799,R - 10-SB,SUNY,LTCZSS,284,7442,0.0063,0.0063,,FALSE,0,0,3,1,1
5/17/2013,-77.51860542,43.26826043,R - 11,SUNY,LTCZSS,88,7442,0.0078,0.0078,,FALSE,0,0,3,1,1
5/17/2013,-77.51180734,43.25632559,R - 12-vel,SUNY,LTCZSS,44,7442,0.0082,0.0082,,FALSE,0,0,3,1,1
5/17/2013,-77.53089793,43.23863578,R - 15,SUNY,LTCZSS,5,7442,0.0101,0.0101,,FALSE,0,0,3,1,1
5/17/2013,-77.53599615,43.24814308,R - 16,SUNY,LTCZSS,17,7442,0.0086,0.0086,,FALSE,0,0,3,1,1
5/17/2013,-77.53834279,43.25568862,R - 17-SB,SUNY,LTCZSS,35,7442,0.0075,0.0075,,FALSE,0,0,3,1,1
5/17/2013,-77.55209584,43.27924943,R - 18,SUNY,LTCZSS,127,7442,0.0097,0.0097,,FALSE,0,0,3,1,1
5/17/2013,-77.55438528,43.26112316,R - 19,SUNY,LTCZSS,42,7442,0.0101,0.0101,,FALSE,0,0,3,1,1
5/17/2013,-77.47059234,43.30551362,R - 1-SB,SUNY,LTCZSS,657,7442,0.0147,0.0147,,FALSE,0,0,3,1,1
5/17/2013,-77.45950994,43.28433714,R - 2,SUNY,LTCZSS,288,7442,0.0101,0.0101,,FALSE,0,0,3,1,1
5/17/2013,-77.55543832,43.25039615,R - 20,SUNY,LTCZSS,16,7442,0.0165,0.0165,,FALSE,0,0,3,1,1
5/17/2013,-77.55746054,43.23956916,R - 21-Vel,SUNY,LTCZSS,1,7442,0.0109,0.0109,,FALSE,0,0,3,1,1
5/17/2013,-77.57150092,43.24563528,R - 22,SUNY,LTCZSS,6,7442,0.0105,0.0105,,FALSE,0,0,3,1,1
5/17/2013,-77.57093548,43.25751066,R - 23,SUNY,LTCZSS,26,7442,0.0196,0.0196,,FALSE,0,0,3,1,1
5/17/2013,-77.56791504,43.28812477,R - 25,SUNY,LTCZSS,208,7442,0.0059,0.0059,,FALSE,0,0,3,1,1
5/17/2013,-77.57710162,43.29311297,R - 26-SB,SUNY,LTCZSS,261,7442,0.0059,0.0059,,FALSE,0,0,3,1,1
5/17/2013,-77.58209385,43.27654078,R - 27,SUNY,LTCZSS,97,7442,0.0075,0.0075,,FALSE,0,0,3,1,1
5/17/2013,-77.58485153,43.26830221,R - 28-vel,SUNY,LTCZSS,60,7442,0.0075,0.0075,,FALSE,0,0,3,1,1
5/17/2013,-77.58920373,43.255634,R - 29,SUNY,LTCZSS,19,7442,0.0097,0.0097,,FALSE,0,0,3,1,1
5/17/2013,-77.45273653,43.27175924,R - 3,SUNY,LTCZSS,132,7442,0.0139,0.0139,,FALSE,0,0,3,1,1
5/17/2013,-77.59592075,43.26294761,R - 30,SUNY,LTCZSS,39,7442,0.0438,0.0438,,FALSE,0,0,3,1,1
5/17/2013,-77.59592075,43.26294761,R - 30,SUNY,LTCZSS,39,7442,0.0105,0.0105,,FALSE,0,0,3,1,1
5/17/2013,-77.59288522,43.27096824,R - 32,SUNY,LTCZSS,72,7442,0.0086,0.0086,,FALSE,0,0,3,1,1
5/17/2013,-77.60528133,43.27819349,R - 33,SUNY,LTCZSS,96,7442,0.0109,0.0109,,FALSE,0,0,3,1,1
5/17/2013,-77.60416412,43.28684328,R - 34-SB,SUNY,LTCZSS,154,7442,0.0139,0.0139,,FALSE,0,0,3,1,1
5/17/2013,-77.59293989,43.31224052,R - 35,SUNY,LTCZSS,585,7442,0.0056,0.0056,,FALSE,0,0,3,1,1
5/17/2013,-77.61780313,43.32011174,R - 36-SB,SUNY,LTCZSS,720,7442,0.0078,0.0078,,FALSE,0,0,3,1,1
5/17/2013,-77.63144969,43.30047531,R - 37,SUNY,LTCZSS,299,7442,0.0082,0.0082,,FALSE,0,0,3,1,1
5/17/2013,-77.64012302,43.2887606,R - 38,SUNY,LTCZSS,136,7442,0.0067,0.0067,,FALSE,0,0,3,1,1
5/17/2013,-77.64636322,43.2810088,R - 39,SUNY,LTCZSS,93,7442,0.0071,0.0071,,FALSE,0,0,3,1,1
5/17/2013,-77.44996736,43.26337885,R - 4,SUNY,LTCZSS,92,7442,0.0086,0.0086,,FALSE,0,0,3,1,1
5/17/2013,-77.65607,43.28676,R - 40-vel,SUNY,LTCZSS,121,7442,0.0112,0.0112,,FALSE,0,0,3,1,1
5/17/2013,-77.66715,43.29457,R - 41,SUNY,LTCZSS,184,7442,0.0067,0.0067,,FALSE,0,0,3,1,1
5/17/2013,-77.66035516,43.30215087,R - 42,SUNY,LTCZSS,298,7442,0.0059,0.0059,,FALSE,0,0,3,1,1
5/17/2013,-77.65451005,43.30998763,R - 43-SB,SUNY,LTCZSS,444,7442,0.0063,0.0063,,FALSE,0,0,3,1,1
5/17/2013,-77.63968061,43.32884201,R - 44,SUNY,LTCZSS,919,7442,0.0059,0.0059,,FALSE,0,0,3,1,1
5/17/2013,-77.47548508,43.25809982,R - 6,SUNY,LTCZSS,66,7442,0.0105,0.0105,,FALSE,0,0,3,1,1
5/17/2013,-77.48063998,43.26644526,R - 7,SUNY,LTCZSS,103,7442,0.0097,0.0097,,FALSE,0,0,3,1,1
5/17/2013,-77.48426253,43.27327764,R - 8-SB,SUNY,LTCZSS,131,7442,0.0086,0.0086,,FALSE,0,0,3,1,1
5/17/2013,-77.50080827,43.29989429,R - 9,SUNY,LTCZSS,504,7442,0.0067,0.0067,,FALSE,0,0,3,1,1
5/17/2013,-77.6399,43.2755,Round,SUNY,LTCZSS,69,7442,0.0139,0.0139,,FALSE,0,0,3,1,1
5/17/2013,-77.5025,43.2498,Shipbuilders,SUNY,LTCZSS,37,7442,0.0124,0.0124,,FALSE,0,0,3,1,1
5/17/2013,-77.517778,43.247778,USGS-4314520773104,USGS,USGS,23,7442,0.0105,0.0105,,FALSE,0,0,3,1,1
5/17/2013,-77.512778,43.250556,USGS-4315020773046,USGS,USGS,29,7442,0.0218,0.0218,,FALSE,0,0,3,1,1
5/20/2013,-78.0007,43.4806,39,GLWQA,CSMI,5996,7445,5.545,0.005545,,FALSE,153,153,3,10,10
5/20/2013,-78.0007,43.4806,39,GLWQA,CSMI,5996,7445,8.738,0.008738,,FALSE,2,10,3,1,1
5/20/2013,-78.0007,43.4806,39,GLWQA,CSMI,5996,7445,5.689,0.005689,,FALSE,80,80,3,5,6
5/20/2013,-78.0007,43.4806,39,GLWQA,CSMI,5996,7445,7.195,0.007195,,FALSE,20,40,3,2,2
5/20/2013,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,7445,0.0121,0.0121,,FALSE,0,0,3,1,1
5/20/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7445,5.442,0.005442,,FALSE,188,188,3,10,10
5/20/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7445,6.632,0.006632,,FALSE,90,90,3,5,5
5/20/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7445,7.807,0.007807,,FALSE,2,10,3,1,1
5/20/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7445,6.119,0.006119,,FALSE,90,90,3,5,5
5/20/2013,-78.0109,43.59,40,GLWQA,CSMI,7717,7445,8.332,0.008332,,FALSE,15,35,3,1,1
5/20/2013,-77.989,43.383,ON38N,USEPA,GLNPO,3126,7445,0.007443,0.007443,,FALSE,17,17,3,10,9
5/20/2013,-77.989,43.383,ON38N,USEPA,GLNPO,3126,7445,0.007,0.007,,FALSE,2,8,3,3,2
5/20/2013,-77.989,43.383,ON38N,USEPA,GLNPO,3126,7445,0.0054,0.0054,,FALSE,12,12,3,7,6
5/20/2013,-77.70513,43.30712,Braddock Bay,SUNY,LTCZSS,316,7445,0.1284,0.1284,,FALSE,0,0,3,1,1
5/20/2013,-77.6838,43.29832,BraddockL,SUNY,LTCZSS,219,7445,0.019,0.019,,FALSE,0,0,3,1,1
5/20/2013,-77.60572,43.25695,Genesee River,SUNY,LTCZSS,31,7445,0.0952,0.0952,,FALSE,0,0,3,1,1
5/20/2013,-77.60572,43.25695,GeneseeL,SUNY,LTCZSS,18,7445,0.0539,0.0539,,FALSE,0,0,3,1,1
5/20/2013,-77.89707,43.42514,LO 100m,SUNY,LTCZSS,5419,7445,0.0057,0.0057,,FALSE,0,0,3,1,1
5/20/2013,-77.89393,43.37652,LO 30m,SUNY,LTCZSS,3474,7445,0.0034,0.0034,,FALSE,0,0,3,1,1
5/20/2013,-77.687,43.2916,Long Pond North,SUNY,LTCZSS,166,7445,0.0819,0.0819,,FALSE,0,0,3,1,1
5/20/2013,-79.139,43.297,NWL,NYSDEC,BMP,5143,7445,0.008,0.008,,FALSE,0,0,3,1,1
5/20/2013,-78.192,43.382,OOL,NYSDEC,BMP,2103,7445,0.0073,0.0073,,FALSE,0,0,3,1,1
5/20/2013,-76.961,43.289,SOL,NYSDEC,BMP,1525,7445,0.0063,0.0063,,FALSE,0,0,3,1,1
5/20/2013,-76.221,43.657,SPL,NYSDEC,BMP,8985,7445,0.0059,0.0059,,FALSE,0,0,3,1,1
5/21/2013,-79.3946,43.5867,ON09N,USEPA,GLNPO,,7446,0.007079,0.007079,,FALSE,2,10,3,1,1
5/21/2013,-79.3946,43.5867,ON09N,USEPA,GLNPO,,7446,0.005779,0.005779,,FALSE,45,45,3,7,8
5/21/2013,-79.3946,43.5867,ON09N,USEPA,GLNPO,,7446,0.0066,0.0066,,FALSE,15,25,3,3,4
5/21/2013,-79.3946,43.5867,ON09N,USEPA,GLNPO,,7446,0.005777,0.005777,,FALSE,57,57,3,9,10
5/21/2013,-79.2798,43.3037,18,GLWQA,CSMI,5904,7446,4.81,0.00481,,FALSE,87,87,3,10,10
5/21/2013,-79.2798,43.3037,18,GLWQA,CSMI,5904,7446,7.862,0.007862,,FALSE,2,5,3,1,1
5/21/2013,-79.2798,43.3037,18,GLWQA,CSMI,5904,7446,5.939,0.005939,,FALSE,48,48,3,6,6
5/21/2013,-79.2798,43.3037,18,GLWQA,CSMI,5904,7446,7.112,0.007112,,FALSE,10,22,3,2,2
