Date,River,Flow_cfs,TP_mgL,Load_mtd
9/23/2013,Oswego,6210,0.05553,0.843757693
9/24/2013,Oswego,2890,0.05185,0.366644416
9/25/2013,Oswego,2400,0.05103,0.29966449
9/26/2013,Oswego,2490,0.05114,0.311572086
9/27/2013,Oswego,2480,0.05108,0.309956709
9/28/2013,Oswego,1810,0.04979,0.220505371
9/29/2013,Oswego,1610,0.04931,0.19424925
9/30/2013,Oswego,1720,0.0495,0.208320552
10/1/2013,Oswego,2060,0.05015,0.252776461
10/2/2013,Oswego,2130,0.05023,0.261782887
10/3/2013,Oswego,1850,0.04963,0.224654165
10/4/2013,Oswego,2310,0.05044,0.285092328
10/5/2013,Oswego,1670,0.04913,0.200752844
10/6/2013,Oswego,1850,0.04946,0.223884647
10/7/2013,Oswego,4440,0.05312,0.577084631
10/8/2013,Oswego,7750,0.05592,1.060394184
10/9/2013,Oswego,10500,0.05759,1.479567726
10/10/2013,Oswego,8840,0.05651,1.222295025
10/11/2013,Oswego,6120,0.05444,0.815207207
10/12/2013,Oswego,4710,0.05305,0.611370905
10/13/2013,Oswego,4440,0.0527,0.572521838
10/14/2013,Oswego,4430,0.05261,0.570256836
10/15/2013,Oswego,4260,0.05235,0.545663315
10/16/2013,Oswego,4660,0.05269,0.600776017
10/17/2013,Oswego,4520,0.05247,0.580293854
10/18/2013,Oswego,4290,0.05214,0.547301692
10/19/2013,Oswego,3050,0.05053,0.377092252
10/20/2013,Oswego,2590,0.04977,0.315403041
10/21/2013,Oswego,2530,0.04959,0.306982134
10/22/2013,Oswego,6080,0.05349,0.795746339
10/23/2013,Oswego,8820,0.05538,1.195143375
10/24/2013,Oswego,8610,0.05515,1.161842182
10/25/2013,Oswego,8930,0.05526,1.2074268
10/26/2013,Oswego,8720,0.05503,1.174125363
10/27/2013,Oswego,6430,0.0533,0.838564849
10/28/2013,Oswego,4680,0.05163,0.591216369
10/29/2013,Oswego,5950,0.0527,0.767230842
10/30/2013,Oswego,5040,0.05179,0.638667651
10/31/2013,Oswego,3850,0.05044,0.475153879
11/1/2013,Oswego,4580,0.05113,0.572980369
11/2/2013,Oswego,8740,0.0543,1.161207238
11/3/2013,Oswego,10000,0.05494,1.34427192
11/4/2013,Oswego,9573,0.05459,1.278673383
11/5/2013,Oswego,9110,0.0542,1.208136862
11/6/2013,Oswego,7430,0.05299,0.963343575
11/7/2013,Oswego,6860,0.05247,0.880711469
11/8/2013,Oswego,8600,0.05354,1.126614379
11/9/2013,Oswego,9170,0.05378,1.20667025
11/10/2013,Oswego,8730,0.05339,1.140440512
11/11/2013,Oswego,8170,0.05292,1.05788964
11/12/2013,Oswego,8180,0.05281,1.056982855
11/13/2013,Oswego,7500,0.05224,0.95865624
11/14/2013,Oswego,5270,0.05038,0.649631762
11/15/2013,Oswego,4760,0.04979,0.579892579
11/16/2013,Oswego,5470,0.05032,0.673482679
11/17/2013,Oswego,2580,0.04699,0.296635841
11/18/2013,Oswego,3460,0.04806,0.4068725
11/19/2013,Oswego,2810,0.0471,0.323836427
11/20/2013,Oswego,4450,0.04891,0.532544797
11/21/2013,Oswego,8030,0.05164,1.014612599
11/22/2013,Oswego,8440,0.05178,1.069308366
11/23/2013,Oswego,8790,0.05187,1.115587386
11/24/2013,Oswego,8640,0.05166,1.092110584
11/25/2013,Oswego,8780,0.05161,1.108732675
11/26/2013,Oswego,9270,0.05178,1.174465468
11/27/2013,Oswego,11600,0.05288,1.500886694
11/28/2013,Oswego,13900,0.05378,1.829085766
11/29/2013,Oswego,14600,0.05393,1.92655649
11/30/2013,Oswego,13900,0.05352,1.82024303
12/1/2013,Oswego,13400,0.05318,1.743619042
12/2/2013,Oswego,12000,0.05243,1.539428688
12/3/2013,Oswego,8870,0.05068,1.099913919
12/4/2013,Oswego,9050,0.05066,1.121791736
12/5/2013,Oswego,9810,0.05096,1.223198384
12/6/2013,Oswego,13800,0.05271,1.779797426
12/7/2013,Oswego,13100,0.05228,1.675735022
12/8/2013,Oswego,13300,0.05224,1.700017066
12/9/2013,Oswego,13300,0.05212,1.696111973
12/10/2013,Oswego,13000,0.05186,1.649583624
12/11/2013,Oswego,12800,0.05165,1.617628416
12/12/2013,Oswego,12600,0.05144,1.585878739
12/13/2013,Oswego,10600,0.05038,1.30665971
12/14/2013,Oswego,11200,0.05055,1.385280288
12/15/2013,Oswego,9940,0.04981,1.211438574
12/16/2013,Oswego,11500,0.05045,1.41957219
12/17/2013,Oswego,9560,0.04936,1.154599899
12/18/2013,Oswego,8750,0.0488,1.0447836
12/19/2013,Oswego,9910,0.04931,1.195658426
12/20/2013,Oswego,10500,0.04949,1.271467386
12/21/2013,Oswego,11500,0.04985,1.40268927
12/22/2013,Oswego,16500,0.05171,2.087646462
12/23/2013,Oswego,18000,0.05209,2.294168616
12/24/2013,Oswego,17600,0.05184,2.232421171
12/25/2013,Oswego,16900,0.05149,2.129158871
12/26/2013,Oswego,15600,0.05092,1.943620474
12/27/2013,Oswego,14000,0.05021,1.719953592
12/28/2013,Oswego,12000,0.04927,1.446646032
12/29/2013,Oswego,11600,0.04898,1.390193462
12/30/2013,Oswego,13000,0.04947,1.573561548
12/31/2013,Oswego,13100,0.0494,1.583422152
