FID,I_Value,J_Value,TP_2013
1151,55,85,5.499169827
1152,55,86,5.498859882
1153,55,87,5.239640236
1154,55,88,5.235350132
1155,55,89,5.224589825
1156,55,90,5.20442009
1157,55,91,5.225289822
1158,55,92,5.184989929
1159,55,93,5.208839893
1160,55,94,5.195640087
1161,55,95,5.251760006
1162,55,96,5.379950047
1163,55,97,5.547880173
1164,55,98,5.750400066
1165,55,99,5.950520039
1166,55,100,6.201429844
1167,55,101,6.367300034
1168,55,102,6.575069904
1169,55,103,6.903480053
1170,55,104,7.317689896
1171,55,105,7.578499794
1172,56,57,11.49590015
1173,56,58,11.53909969
1174,56,59,11.57999992
1175,56,60,11.57629967
1176,56,61,11.60439968
1177,56,62,11.58380032
1178,56,63,11.58609962
1179,56,64,11.59049988
1180,56,65,11.53530025
1181,56,66,11.46650028
1182,56,67,11.3451004
1183,56,68,11.14649963
1184,56,69,10.78890038
1185,56,70,10.33440018
1186,56,71,9.520440102
1187,56,72,8.27614975
1188,56,73,6.490089893
1189,56,74,5.556779861
1190,56,75,5.917429924
1191,56,76,5.682229996
1192,56,77,5.438210011
1193,56,78,5.695260048
1194,56,79,5.938109875
1195,56,80,5.978310108
1196,56,81,5.81592989
1197,56,82,5.57945013
1198,56,83,5.415160179
1199,56,84,5.402170181
1200,56,85,5.435369968
1201,56,86,5.419010162
1202,56,87,5.236760139
1203,56,88,5.232389927
1204,56,89,5.216320038
1205,56,90,5.237520218
1206,56,91,5.190410137
1207,56,92,5.114820004
1208,56,93,5.034460068
1209,56,94,5.027880192
1210,56,95,5.093500137
1211,56,96,5.268239975
1212,56,97,5.504889965
1213,56,98,5.75135994
1214,56,99,5.975759983
1215,56,100,6.162380219
1216,56,101,6.31058979
1217,56,102,6.516250134
1218,56,103,6.861279964
1219,56,104,7.420239925
1220,56,105,7.746449947
1221,56,106,7.720990181
1222,57,49,12.2439003
1223,57,50,12.38829994
1224,57,51,12.49740028
1225,57,52,12.6505003
1226,57,53,12.76360035
1227,57,54,12.92280006
1228,57,55,13.08419991
1229,57,56,13.19709969
1230,57,57,13.35680008
1231,57,58,13.47869968
1232,57,59,13.57970047
1233,57,60,13.6718998
1234,57,61,13.77960014
1235,57,62,13.8519001
1236,57,63,13.95940018
1237,57,64,14.03610039
1238,57,65,14.05830002
1239,57,66,14.05760002
1240,57,67,14.09609985
1241,57,68,13.91259956
1242,57,69,13.53559971
1243,57,70,13.0625
1244,57,71,11.98709965
1245,57,72,10.32429981
1246,57,73,8.048970222
1247,57,74,6.724279881
1248,57,75,6.418360233
1249,57,76,6.15760994
1250,57,77,5.958869934
1251,57,78,6.01019001
1252,57,79,6.092100143
1253,57,80,6.02451992
1254,57,81,5.784430027
1255,57,82,5.424769878
1256,57,83,5.197100163
1257,57,84,5.235380173
1258,57,85,5.398029804
1259,57,86,5.402420044
1260,57,87,5.235489845
1261,57,88,5.231100082
1262,57,89,5.209909916
1263,57,90,5.224299908
1264,57,91,5.156700134
1265,57,92,5.049089909
1266,57,93,4.930130005
1267,57,94,4.86108017
1268,57,95,4.92813015
1269,57,96,5.169519901
1270,57,97,5.457439899
1271,57,98,5.740990162
1272,57,99,5.989990234
1273,57,100,6.186729908
1274,57,101,6.292570114
1275,57,102,6.389629841
1276,57,103,6.731770039
1277,57,104,7.344210148
1278,57,105,7.677430153
1279,58,48,12.74969959
1280,58,49,12.89330006
1281,58,50,13.07689953
1282,58,51,13.21580029
1283,58,52,13.41349983
1284,58,53,13.58069992
1285,58,54,13.79119968
1286,58,55,13.96689987
1287,58,56,14.18550015
1288,58,57,14.36480045
1289,58,58,14.52490044
1290,58,59,14.70110035
1291,58,60,14.89579964
1292,58,61,15.06050015
1293,58,62,15.21459961
1294,58,63,15.34459972
1295,58,64,15.47109985
1296,58,65,15.57320023
1297,58,66,15.68330002
1298,58,67,15.75730038
1299,58,68,15.72480011
1300,58,69,15.44379997
1301,58,70,14.97140026
1302,58,71,13.86540031
1303,58,72,12.09130001
1304,58,73,9.733830452
1305,58,74,7.932439804
1306,58,75,7.218460083
1307,58,76,6.646930218
1308,58,77,6.416520119
1309,58,78,6.326029778
1310,58,79,6.264510155
1311,58,80,6.104219913
1312,58,81,5.794209957
1313,58,82,5.368010044
1314,58,83,5.112760067
1315,58,84,5.163149834
1316,58,85,5.348269939
1317,58,86,5.294149876
1318,58,87,5.238999844
1319,58,88,5.234020233
1320,58,89,5.208600044
1321,58,90,5.166940212
1322,58,91,5.138539791
1323,58,92,5.021500111
1324,58,93,4.881120205
1325,58,94,4.800769806
1326,58,95,4.873730183
1327,58,96,5.095469952
1328,58,97,5.436210155
1329,58,98,5.72840023
1330,58,99,5.990230083
1331,58,100,6.202209949
1332,58,101,6.294370174
1333,58,102,6.320859909
1334,58,103,6.573910236
1335,58,104,7.075300217
1336,59,48,12.74310017
1337,59,49,12.85159969
1338,59,50,13.01039982
1339,59,51,13.15649986
1340,59,52,13.32540035
1341,59,53,13.48069954
1342,59,54,13.62049961
1343,59,55,13.78069973
1344,59,56,13.9428997
1345,59,57,14.11970043
1346,59,58,14.23929977
1347,59,59,14.39710045
1348,59,60,14.50829983
1349,59,61,14.65550041
1350,59,62,14.75199986
1351,59,63,14.87919998
1352,59,64,14.95020008
1353,59,65,15.0479002
1354,59,66,15.08909988
1355,59,67,15.17759991
1356,59,68,15.1232996
1357,59,69,14.92339993
1358,59,70,14.53629971
1359,59,71,13.71879959
1360,59,72,12.42549992
1361,59,73,10.42679977
1362,59,74,8.674059868
1363,59,75,7.713679791
1364,59,76,7.182610035
1365,59,77,6.696790218
1366,59,78,6.544549942
1367,59,79,6.418660164
1368,59,80,6.218269825
1369,59,81,5.899469852
1370,59,82,5.465640068
1371,59,83,5.239230156
1372,59,84,5.263589859
1373,59,85,5.412079811
1374,59,86,5.320059776
1375,59,87,5.271609783
1376,59,88,5.241889954
1377,59,89,5.211790085
1378,59,90,5.225029945
1379,59,91,5.150169849
1380,59,92,5.038020134
1381,59,93,4.917170048
1382,59,94,4.855150223
1383,59,95,4.929910183
1384,59,96,5.138319969
1385,59,97,5.451310158
1386,59,98,5.700540066
1387,59,99,5.944240093
1388,59,100,6.165830135
1389,59,101,6.285820007
1390,59,102,6.305009842
1391,59,103,6.465610027
1392,59,104,6.79211998
1393,60,48,12.20779991
1394,60,49,12.30080032
1395,60,50,12.3987999
1396,60,51,12.46510029
1397,60,52,12.56309986
1398,60,53,12.66209984
1399,60,54,12.76169968
1400,60,55,12.8217001
1401,60,56,12.91880035
1402,60,57,13.01469994
1403,60,58,13.05980015
1404,60,59,13.14770031
1405,60,60,13.19069958
1406,60,61,13.26850033
1407,60,62,13.29870033
1408,60,63,13.36240005
1409,60,64,13.37660027
1410,60,65,13.38189983
1411,60,66,13.41689968
1412,60,67,13.36779976
1413,60,68,13.30990028
1414,60,69,13.15929985
1415,60,70,12.89490032
1416,60,71,12.37339973
1417,60,72,11.59200001
1418,60,73,10.26029968
1419,60,74,8.878430367
1420,60,75,7.906420231
1421,60,76,7.268489838
1422,60,77,6.901189804
1423,60,78,6.618289948
1424,60,79,6.52478981
1425,60,80,6.351980209
1426,60,81,6.069379807
1427,60,82,5.690999985
1428,60,83,5.497029781
1429,60,84,5.468989849
1430,60,85,5.540369987
1431,60,86,5.366690159
1432,60,87,5.272659779
1433,60,88,5.279319763
1434,60,89,5.226369858
1435,60,90,5.247010231
1436,60,91,5.183340073
1437,60,92,5.096829891
1438,60,93,5.015140057
1439,60,94,4.986670017
1440,60,95,5.062610149
1441,60,96,5.228740215
1442,60,97,5.436160088
1443,60,98,5.612939835
1444,60,99,5.791429996
1445,60,100,6.025939941
1446,60,101,6.181749821
1447,60,102,6.250939846
1448,60,103,6.369510174
1449,60,104,6.583330154
1450,61,48,11.65639973
1451,61,49,11.69970036
1452,61,50,11.74380016
1453,61,51,11.64280033
1454,61,52,11.68939972
1455,61,53,11.72700024
1456,61,54,11.74730015
1457,61,55,11.77950001
1458,61,56,11.82089996
1459,61,57,11.83390045
1460,61,58,11.85560036
1461,61,59,11.86149979
1462,61,60,11.89159966
1463,61,61,11.8902998
1464,61,62,11.88500023
1465,61,63,11.90330029
1466,61,64,11.8757
1467,61,65,11.88440037
1468,61,66,11.8604002
1469,61,67,11.79759979
1470,61,68,11.69900036
1471,61,69,11.59790039
1472,61,70,11.42879963
1473,61,71,11.11900043
1474,61,72,10.67020035
1475,61,73,9.851420403
1476,61,74,8.816490173
1477,61,75,7.93200016
1478,61,76,7.170400143
1479,61,77,6.687109947
1480,61,78,6.633009911
1481,61,79,6.729949951
1482,61,80,6.458189964
1483,61,81,6.237180233
1484,61,82,5.993020058
1485,61,83,5.747069836
1486,61,84,5.680940151
1487,61,85,5.42911005
1488,61,86,5.420249939
1489,61,87,5.410079956
1490,61,88,5.302949905
1491,61,89,5.270090103
1492,61,90,5.228740215
1493,61,91,5.228189945
1494,61,92,5.172299862
1495,61,93,5.127950192
1496,61,94,5.126100063
1497,61,95,5.191359997
1498,61,96,5.322480202
1499,61,97,5.435709953
1500,61,98,5.514249802
1501,61,99,5.595019817
1502,61,100,5.751070023
1503,61,101,5.962639809
1504,61,102,6.108459949
1505,61,103,6.243969917
1506,61,104,6.408390045
1507,62,48,11.14529991
1508,62,49,11.14850044
1509,62,50,11.14700031
1510,62,51,11.14719963
1511,62,52,11.14299965
1512,62,53,11.13969994
1513,62,54,11.14579964
1514,62,55,11.12479973
1515,62,56,11.12800026
1516,62,57,11.11590004
1517,62,58,11.10109997
1518,62,59,11.08440018
1519,62,60,11.08080006
1520,62,61,11.06029987
1521,62,62,11.03759956
1522,62,63,11.00930023
1523,62,64,10.98180008
1524,62,65,10.96730042
1525,62,66,10.93550015
1526,62,67,10.86559963
1527,62,68,10.79300022
1528,62,69,10.68459988
1529,62,70,10.45499992
1530,62,71,10.25839996
1531,62,72,9.971590042
1532,62,73,9.487299919
1533,62,74,8.768340111
1534,62,75,7.959799767
1535,62,76,7.140890121
1536,62,77,6.581369877
1537,62,78,6.548749924
1538,62,79,6.736360073
1539,62,80,6.790790081
1540,62,81,6.369440079
1541,62,82,6.177959919
1542,62,83,5.955570221
1543,62,84,5.869649887
1544,62,85,5.834559917
1545,62,86,5.502280235
1546,62,87,5.501170158
1547,62,88,5.475560188
1548,62,89,5.315670013
1549,62,90,5.351119995
1550,62,91,5.311200142
1551,62,92,5.271900177
1552,62,93,5.246580124
1553,62,94,5.265820026
1554,62,95,5.309929848
1555,62,96,5.37473011
1556,62,97,5.407420158
1557,62,98,5.39151001
1558,62,99,5.369019985
1559,62,100,5.462369919
1560,62,101,5.684810162
1561,62,102,5.927320004
1562,62,103,6.101510048
1563,62,104,6.252930164
1564,63,48,10.81649971
1565,63,49,10.79580021
1566,63,50,10.78219986
1567,63,51,10.75450039
1568,63,52,10.73890018
1569,63,53,10.70759964
1570,63,54,10.68980026
1571,63,55,10.65970039
1572,63,56,10.63459969
1573,63,57,10.6008997
1574,63,58,10.57299995
1575,63,59,10.54389954
1576,63,60,10.51939964
1577,63,61,10.47340012
1578,63,62,10.44050026
1579,63,63,10.4126997
1580,63,64,10.37790012
1581,63,65,10.32590008
1582,63,66,10.29529953
1583,63,67,10.23680019
1584,63,68,10.13780022
1585,63,69,10.03750038
1586,63,70,9.931850433
1587,63,71,9.789239883
1588,63,72,9.615539551
1589,63,73,9.349049568
1590,63,74,8.811980248
1591,63,75,8.142029762
1592,63,76,7.377719879
1593,63,77,6.817969799
1594,63,78,6.721030235
1595,63,79,6.84262991
1596,63,80,6.891530037
1597,63,81,6.450540066
1598,63,82,6.219470024
1599,63,83,6.081999779
1600,63,84,5.985360146
1601,63,85,5.909689903
1602,63,86,5.864620209
1603,63,87,5.540559769
1604,63,88,5.510359764
1605,63,89,5.472370148
1606,63,90,5.387239933
1607,63,91,5.360589981
1608,63,92,5.336540222
1609,63,93,5.324090004
1610,63,94,5.348130226
1611,63,95,5.387239933
1612,63,96,5.405620098
1613,63,97,5.377989769
1614,63,98,5.298319817
1615,63,99,5.22273016
1616,63,100,5.294209957
1617,63,101,5.517690182
1618,63,102,5.745560169
1619,63,103,5.926650047
1620,64,48,10.68830013
1621,64,49,10.65880013
1622,64,50,10.6232996
1623,64,51,10.58339977
1624,64,52,10.55300045
1625,64,53,10.51000023
1626,64,54,10.47719955
1627,64,55,10.43130016
1628,64,56,10.38560009
1629,64,57,10.34739971
1630,64,58,10.31019974
1631,64,59,10.25870037
1632,64,60,10.21959972
1633,64,61,10.1796999
1634,64,62,10.13920021
1635,64,63,10.08399963
1636,64,64,10.04230022
1637,64,65,10.00030041
1638,64,66,9.957570076
1639,64,67,9.873290062
1640,64,68,9.762330055
1641,64,69,9.656359673
1642,64,70,9.546409607
1643,64,71,9.422340393
1644,64,72,9.309820175
1645,64,73,9.213279724
1646,64,74,8.997529984
1647,64,75,8.393010139
1648,64,76,7.732200146
1649,64,77,7.24751997
1650,64,78,7.050889969
1651,64,79,7.037789822
1652,64,80,7.015739918
1653,64,81,6.847630024
1654,64,82,6.269989967
1655,64,83,6.138249874
1656,64,84,6.040510178
1657,64,85,5.95348978
1658,64,86,5.899720192
1659,64,87,5.570980072
1660,64,88,5.540130138
1661,64,89,5.50590992
1662,64,90,5.54336977
1663,64,91,5.403029919
1664,64,92,5.387849808
1665,64,93,5.423049927
1666,64,94,5.424520016
1667,64,95,5.430130005
1668,64,96,5.421120167
1669,64,97,5.366479874
1670,64,98,5.277979851
1671,64,99,5.211480141
1672,64,100,5.271900177
1673,64,101,5.453299999
1674,64,102,5.661489964
1675,64,103,5.83427
1676,65,48,10.77700043
1677,65,49,10.72859955
1678,65,50,10.69330025
1679,65,51,10.64150047
1680,65,52,10.59669971
1681,65,53,10.5486002
1682,65,54,10.49180031
1683,65,55,10.44180012
1684,65,56,10.38150024
1685,65,57,10.3373003
1686,65,58,10.2840004
1687,65,59,10.22830009
1688,65,60,10.18150043
1689,65,61,10.13409996
1690,65,62,10.06739998
1691,65,63,10.01889992
1692,65,64,9.970020294
1693,65,65,9.909500122
1694,65,66,9.853170395
1695,65,67,9.755689621
1696,65,68,9.630860329
1697,65,69,9.507360458
1698,65,70,9.385990143
1699,65,71,9.254859924
1700,65,72,9.145199776
1701,65,73,9.126540184
1702,65,74,9.07600975
1703,65,75,8.717289925
1704,65,76,8.067950249
1705,65,77,7.621260166
1706,65,78,7.356870174
1707,65,79,7.22315979
1708,65,80,7.115670204
1709,65,81,6.881000042
1710,65,82,6.715129852
1711,65,83,6.560679913
1712,65,84,6.027150154
1713,65,85,5.954020023
1714,65,86,5.904769897
1715,65,87,5.591959953
1716,65,88,5.564119816
1717,65,89,5.534420013
1718,65,90,5.546949863
1719,65,91,5.489419937
1720,65,92,5.47947979
1721,65,93,5.472760201
1722,65,94,5.469749928
1723,65,95,5.464439869
1724,65,96,5.443870068
1725,65,97,5.38820982
1726,65,98,5.322100163
1727,65,99,5.283840179
1728,65,100,5.336470127
1729,65,101,5.472439766
1730,65,102,5.635739803
1731,65,103,5.779059887
1732,66,48,11.10569954
1733,66,49,11.05210018
1734,66,50,11.00959969
1735,66,51,10.94909954
1736,66,52,10.90219975
1737,66,53,10.83720016
1738,66,54,10.77499962
1739,66,55,10.72200012
1740,66,56,10.65120029
1741,66,57,10.57839966
1742,66,58,10.52659988
1743,66,59,10.46660042
1744,66,60,10.39710045
1745,66,61,10.34249973
1746,66,62,10.27900028
1747,66,63,10.22309971
1748,66,64,10.14280033
1749,66,65,10.08619976
1750,66,66,10.02960014
1751,66,67,9.916700363
1752,66,68,9.751219749
1753,66,69,9.60352993
1754,66,70,9.472579956
1755,66,71,9.29957962
1756,66,72,9.165459633
1757,66,73,9.132360458
1758,66,74,9.129300117
1759,66,75,8.857910156
1760,66,76,8.270560265
1761,66,77,7.850029945
1762,66,78,7.549660206
1763,66,79,7.344299793
1764,66,80,7.170100212
1765,66,81,6.887919903
1766,66,82,6.679659843
1767,66,83,6.494760036
1768,66,84,6.364180088
1769,66,85,5.910240173
1770,66,86,5.876140118
1771,66,87,5.600580215
1772,66,88,5.580160141
1773,66,89,5.602469921
1774,66,90,5.579919815
1775,66,91,5.523849964
1776,66,92,5.51846981
1777,66,93,5.513529778
1778,66,94,5.508180141
1779,66,95,5.498390198
1780,66,96,5.465199947
1781,66,97,5.430550098
1782,66,98,5.390900135
1783,66,99,5.373539925
1784,66,100,5.419960022
1785,66,101,5.517849922
1786,66,102,5.64109993
1787,66,103,5.754209995
1788,67,48,11.69839954
1789,67,49,11.63980007
1790,67,50,11.60130024
1791,67,51,11.53660011
1792,67,52,11.46870041
1793,67,53,11.4218998
1794,67,54,11.34809971
1795,67,55,11.29590034
1796,67,56,11.21650028
1797,67,57,11.13449955
1798,67,58,11.05280018
1799,67,59,10.9914999
1800,67,60,10.93179989
1801,67,61,10.8671999
1802,67,62,10.78040028
1803,67,63,10.71780014
1804,67,64,10.6498003
1805,67,65,10.56140041
1806,67,66,10.4921999
1807,67,67,10.36400032
1808,67,68,10.19779968
1809,67,69,10.02079964
1810,67,70,9.852009773
1811,67,71,9.654729843
1812,67,72,9.462080002
1813,67,73,9.319529533
1814,67,74,9.22165966
1815,67,75,8.926259995
1816,67,76,8.485170364
1817,67,77,7.912819862
1818,67,78,7.600729942
1819,67,79,7.372700214
1820,67,80,7.154669762
1821,67,81,6.836060047
1822,67,82,6.573180199
1823,67,83,6.342020035
1824,67,84,6.194930077
1825,67,85,5.81926012
1826,67,86,5.817780018
1827,67,87,5.597229958
1828,67,88,5.630290031
1829,67,89,5.621339798
1830,67,90,5.606870174
1831,67,91,5.553420067
1832,67,92,5.551340103
1833,67,93,5.548659801
1834,67,94,5.543710232
1835,67,95,5.53399992
1836,67,96,5.502769947
1837,67,97,5.480939865
1838,67,98,5.451010227
1839,67,99,5.455580235
1840,67,100,5.495069981
1841,67,101,5.568510056
1842,67,102,5.658699989
1843,67,103,5.744989872
1844,67,104,5.821290016
1845,68,48,12.54780006
1846,68,49,12.52420044
1847,68,50,12.46609974
1848,68,51,12.43560028
1849,68,52,12.36190033
1850,68,53,12.32479954
1851,68,54,12.2507
1852,68,55,12.20660019
1853,68,56,12.09000015
1854,68,57,12.0383997
1855,68,58,11.9836998
1856,68,59,11.88749981
1857,68,60,11.82719994
1858,68,61,11.76439953
1859,68,62,11.69750023
1860,68,63,11.5941
1861,68,64,11.52420044
1862,68,65,11.45359993
1863,68,66,11.38150024
1864,68,67,11.23519993
1865,68,68,11.01490021
1866,68,69,10.83349991
1867,68,70,10.62489986
1868,68,71,10.3689003
1869,68,72,10.05200005
1870,68,73,9.737000465
1871,68,74,9.388850212
1872,68,75,8.924559593
1873,68,76,8.390870094
1874,68,77,7.958059788
1875,68,78,7.685790062
1876,68,79,7.497690201
1877,68,80,7.080949783
1878,68,81,6.739749908
1879,68,82,6.406340122
1880,68,83,6.104310036
1881,68,84,5.936920166
1882,68,85,5.78181982
1883,68,86,5.579400063
1884,68,87,5.597909927
1885,68,88,5.632470131
1886,68,89,5.634570122
1887,68,90,5.628530025
1888,68,91,5.578639984
1889,68,92,5.580609798
1890,68,93,5.580649853
1891,68,94,5.58273983
1892,68,95,5.575250149
1893,68,96,5.563549995
1894,68,97,5.515649796
1895,68,98,5.512159824
1896,68,99,5.524179935
1897,68,100,5.556970119
1898,68,101,5.61111021
1899,68,102,5.67730999
1900,68,103,5.744530201
1901,68,104,5.803309917
1902,69,48,13.73950005
1903,69,49,13.74129963
1904,69,50,13.70110035
1905,69,51,13.6942997
1906,69,52,13.6427002
1907,69,53,13.6267004
1908,69,54,13.56309986
1909,69,55,13.53719997
1910,69,56,13.46140003
1911,69,57,13.42520046
1912,69,58,13.38430023
1913,69,59,13.32670021
1914,69,60,13.22879982
1915,69,61,13.17389965
1916,69,62,13.10499954
1917,69,63,13.04209995
1918,69,64,12.91689968
1919,69,65,12.84619999
1920,69,66,12.77169991
1921,69,67,12.60299969
1922,69,68,12.33889961
1923,69,69,12.11559963
